MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"AGUILAR-CARRENO, HECTOR,  PHD",PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,COLLEGE OF VETERINARY MEDICINE,CORNELL UNIVERSITY,"ITHACA, NY, 14853",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"CAMPOS, SAMUELK,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF MOLECULAR AND CELLULAR BIOLOGY,CANCER BIOLOGY AND IMMUNOBIOLOGY,COLLEGE OF MEDICINE,UNIVERSITY OF ARIZONA,"TUCSON, AZ, 85721",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"CARETTE, JANE,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,STANFORD UNIVERSITY SCHOOL OF MEDICINE,"STANFORD, CA, 94305",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"CHAN, GARYCHING TAO,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,UPSTATE MEDICAL UNIVERSITY,"SYRACUSE, NY, 13210",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"DING, SIYUAN,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MOLECULAR MICROBIOLOGY,WASHINGTON UNIVERSITY SCHOOL OF MEDICINE,"ST. LOUIS, MO, 63110",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"DUBOIS, REBECCAM,  PHD",PROFESSOR AND CHAIR,DEPARTMENT OF BIOMOLECULAR ENGINEERING,SCHOOL OF ENGINEERING,UNIVERSITY OF CALIFORNIA SANTA CRUZ,"SANTA CRUZ, CA, 95064",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"FENG, ZONGDI,  PHD",ASSOCIATE PROFESSOR,NATIONWIDE CHILDREN?S HOSPITAL RESEARCH INSTITUTE,CENTER FOR VACCINES AND IMMUNITY,"COLUMBUS, OH, 43205",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"GEISS, BRIAN,  PHD",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY, ",IMMUNOLOGY AND PATHOLOGY,COLORADO STATE UNIVERSITY,"FORT COLLINS, CO, 80523",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"GOTTWEIN, EVAH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF MICROBIOLOGY-IMMUNOLOGY,NORTHWESTERN UNIVERSITY SCHOOL OF MEDICINE,"CHICAGO, IL, 60611",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"HARROD, ROBERTL,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,"THE DEDMAN COLLEGE CENTER FOR DRUG DISCOVERY, ","DESIGN,  AND DELIVERY",SOUTHERN METHODIST UNIVERSITY,"DALLAS, TX, 75275",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"KEHN-HALL, KYLENE,  PHD",PROFESSOR,DEPARTMENT OF BIOMEDICAL SCIENCES AND PATHOBIOLOGY,VA-MD COLLEGE OF VETERINARY MEDICINE,VIRGINIA POLYTECHNIC INSTITUTE,"BLACKSBURG, VA, 24061",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"LEUNG, DAISYW,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,SCHOOL OF MEDICINE,WASHINGTON UNIVERSITY IN ST LOUIS,"ST. LOUIS, MO, 63110",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"LI, YOU,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MEDICINE,UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,"CHAPEL HILL, NC, 27599",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"MANICASSAMY, BALAJI,  PHD",ASSOCIATE  PROFESSOR,DEPARTMENT OF MICROBIOLOGY,AND IMMUNOLOGY,CARVER COLLEGE OF MEDICINE,UNIVERSITY OF IOWA,"IOWA CITY, IA, 52242",
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"NEUFELDT, CHRISTOPHER,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF MICROBIOLOGY AND IMMUNOLOGY,EMORY UNIVERSITY SCHOOL OF MEDICINE,"ATLANTA, GA, 30322",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"O'CONNOR, CHRISTINEM,  PHD",ASSOCIATE STAFF,DEPARTMENT OF INFECTION BIOLOGY,CLEVELAND CLINIC LERNER RESEARCH INSTITUTE,"CLEVELAND, OH, 44195",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"PAGER, CARAT,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF BIOLOGICAL SCIENCES,THE RNA INSTITUTE,UNIVERSITY AT ALBANY,"ALBANY, NY, 12222",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"POROTTO, MATTEO,  PHD",PROFESSOR,DEPARTMENT OF PEDIATRICS,COLLEGE OF PHYSICIANS AND SURGEONS,COLUMBIA UNIVERSITY MEDICAL CENTER,"NEW YORK, NY, 10032",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"SILVA, LAURIEA.,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,"PITTSBURGH, PA, 15224",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"SZPARA, MORIAH,  PHD",ASSOCIATE PROFESSOR,DEPARTMENTS OF BIOLOGY AND,BIOCHEMISTRY AND MOLECULAR BIOLOGY,PENNSYLVANIA STATE UNIVERSITY,"UNIVERSITY PARK, PA, 16802",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"TOTH, ZSOLT,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF ORAL BIOLOGY,COLLEGE OF DENTISTRY,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32610",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"WALLACE, NICHOLASA,  PHD*",ASSOCIATE PROFESSOR,DIVISION OF BIOLOGY,JOHNSON CANCER CENTER,KANSAS STATE UNIVERSITY,"MANHATTAN, KS, 66506",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"WU, TING-TING,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MOLECULAR AND,MEDICAL PHARMACOLOGY,UNIVERSITY OF CALIFORNIA LOS ANGELES,"LOS ANGELES, CA, 90095",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"XIANG, YAN,  PHD*",PROFESSOR,"DEPARTMENT OF MICROBIOLOGY,  IMMUNOLOGY AND",MOLECULAR GENETICS,UNIVERSITY OF TEXAS HEALTH SAN ANTONIO,"SAN ANTONIO, TX, 782293900",,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"IZUMI, KENNETHM,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"RAM, KALPANA,  BA",EXTRAMURAL SUPPORT ASSISTANT,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTE OF HEALTH ,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"TOLLETT, ANNE",EXTRAMURAL SUPPORT ASSISTANT,THE CENTER FOR SCIENTIFIC REVIEW,THE NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
MOLECULAR AND CELLULAR BIOLOGY OF VIRUS INFECTION STUDY SECTION,MCV,10/25/23 -,"<p class=""fw-bold"">Resources",,,,,,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"GISCOMBE, CHERYLL,  PHD",PROFESSOR,SCHOOL OF NURSING,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,"CHAPEL HILL, NC, 27599",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"AL'ABSI, MUSTAFA,  PHD*",PROFESSOR,DEPARTMENT OF FAMILY MEDICINE AND,BIOBEHAVIORAL HEALTH,UNIVERSITY OF MINNESOTA MEDICAL SCHOOL,"DULUTH, MN, 55812",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"BAKER, FIONAC,  PHD",SENIOR PROGRAM DIRECTOR,CENTER FOR HEALTH SCIENCES,SRI INTERNATIONAL,"MENLO PARK, CA, 94025",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"BATES, RANDI,  PHD*",ASSISTANT PROFESSOR,DIVISION COLLEGE OF NURSING,UNIVERSITY OF CINCINNATI,"CINCINNATI, OH, 45221",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"BOGDAN, RYANH,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGICAL,AND BRAIN SCIENCES,WASHINGTON UNIVERSITY IN ST. LOUIS,"ST. LOUIS, MO, 63130",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"CARTER, JASONR,  PHD",DEAN AND PROFESSOR,ROBBINS COLLEGE OF HEALTH AND HUMAN SCIENCES,BAYLOR UNIVERSITY,"WACO, TX, 76798",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"CAVANAGH, JAMESF,  PHD*",ASSOCIATE PROFESSOR,PSYCHOLOGY DEPARTMENT,UNIVERSITY OF NEW MEXICO,"ALBUQUERQUE, NM, 87110",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"CHENG, PHILIP,  PHD",ASSOCIATE PROFESSOR,THOMAS ROTH SLEEP DISORDERS AND RESEARCH CENTER,HENRY FORD HEALTH,"DETROIT, MI, 48202",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"CHIDAMBARAN, VIDYA,  MD",PROFESSOR,DEPARTMENT OF ANESTHESIA,CINCINNATI CHILDREN'S HOSPITAL,"CINCINNATI, OH, 45229",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"FELGER, JENNIFERC,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHIATRY AND,BEHAVIORAL SCIENCES,SCHOOL OF MEDICINE,EMORY UNIVERSITY,"ATLANTA, GA, 30322",
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"GARFIELD, LINDSEY,  PHD*",ASSISTANT PROFESSOR,MARCELLA NIEHOFF SCHOOL OF NURSING,LOYOLA UNIVERSITY,"CHICAGO, IL, 60660",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"GEHRMAN, PHILIPR,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,PENN SLEEP CENTER,UNIVERSITY OF PENNSYLVANIA,"PHILDELPHIA, PA, 19104",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"GELAYE, BIZU,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF EPIDEMIOLOGY,HARVARD T. H. CHAN SCHOOL OF PUBLIC HEALTH,"BOSTON, MA, 02115",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"GUR, TAMAR,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL HEALTH,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"HOLWERDA, SETHW,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF ANESTHESIOLOGY,UNIVERSITY OF KANSAS,"KANSAS CITY, KS, 66160",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"JOORMANN, JUTTA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,YALE UNIVERSITY,"NEW HAVEN, CT, 06520",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"JOSEPH, NATARIAT,  PHD",ASSOCIATE PROFESSOR,SOCIAL SCIENCE DIVISION,DEPARTMENT OF PSYCHOLOGY,PEPPERDINE UNIVERSITY,"MALIBU, CA, 90263",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"LABAR, KEVINS,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY AND NEUROSCIENCE,CENTER FOR COGNITIVE NEUROSCIENCE,DUKE UNIVERSITY,"DURHAM, NC, 27708",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"LEE, RICHARDS,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL SCIENCES,SCHOOL OF MEDICINE,JOHNS HOPKINS UNIVERSITY,"BALTIMORE, MD, 21205",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"LEVENDOSKY, ALYTIAA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"LIM, ANDREW,  MD",ASSOCIATE PROFESSOR,DIVISION OF NEUROLOGY,DEPARTMENT OF MEDICINE,SUNNYBROOK HEALTH SCIENCES CENTRE,UNIVERSITY OF TORONTO,"TORONTO, ON, M4N3M5",
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"MEDNICK, SARAC,  PHD*",PROFESSOR,DEPARTMENT OF COGNITIVE SCIENCES,UNIVERSITY OF CALIFORNIA IRVINE,"IRVINE, CA, 92697",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"MURROUGH, JAMESW,  MD,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"NIXON, SARAJ,  PHD*",PROFESSOR,DEPARTMENT OF PSYCHIATRY,UNIVERSITY OF FLORIDA,"GAINESVILLE, FL, 32611",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"PRATHER, ARICA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,SCHOOL OF MEDICINE,UNIVERSITY OF CALIFORNIA SAN FRANCISCO,"SAN FRANCISCO, CA, 94118",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"SALMOIRAGO-BLOTCHER, ELENA,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF MEDICINE,AND PSYCHIATRY AND HUMAN BEHAVIOR,BROWN UNIVERSITY SCHOOL OF MEDICINE,"PROVIDENCE, RI, 02903",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"SHANKMAN, STEWARTAARON,  PHD*",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL SCIENCES,NORTHWESTERN UNIVERSITY,"CHICAGO, IL, 60611",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"STEEL, JENNIFERL,  PHD*",ASSOCIATE PROFESSOR,"DIRECTOR,  CENTER FOR EXCELLENCE IN",BEHAVIORAL MEDICINE,DEPARTMENT OF SURGERY,UNIVERSITY OF PITTSBURGH,"PITTSBURGH, PA, 15213",
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"SULLIVAN, ELINORL,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,OREGON HEALTH AND SCIENCE UNIVERSITY,"PORTLAND, OR, 97239",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"WEIERICH, MARIANNR,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,UNIVERSITY OF NEVADA,"RENO, NV, 89557",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"YIP, TIFFANY,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,FORDHAM UNIVERSITY,"BRONX, NY, 10458",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"MASON-MAH, BRITTANYL.,  PHD",SCIENTIFIC REVIEW OFFICER,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"SUNG, HYUNJUNG",DIVISIONAL PROGRAM SPECIALIST,CENTER FOR SCIENTIFIC REVIEW,NATIONAL INSTITUTES OF HEALTH,"BETHESDA, MD, 20892",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"<a class=""fw-bold link-light"" href=""http://era.nih.gov"" rel=""noopener"" target=""_blank"">eRA - End-to-End Grants Management Solutions</a>",,,,,,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,06/11/24 -,"<p class=""fw-bold"">Resources",,,,,,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"GISCOMBE, CHERYLL,  PHD",PROFESSOR,SCHOOL OF NURSING,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,"CHAPEL HILL, NC, 27599",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"BAKER, FIONAC,  PHD",SENIOR PROGRAM DIRECTOR,CENTER FOR HEALTH SCIENCES,SRI INTERNATIONAL,"MENLO PARK, CA, 94025",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"BOGDAN, RYANH,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGICAL,AND BRAIN SCIENCES,WASHINGTON UNIVERSITY IN ST. LOUIS,"ST. LOUIS, MO, 63130",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"BOYLE, KRISTENELIZABETH,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PEDIATRICS,UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,"AURORA, CO, 80045",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"BRENNAN, PATRICIAA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,EMORY UNIVERSITY,"ATLANTA, GA, 30322",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"CARTER, JASONR,  PHD",DEAN AND PROFESSOR,ROBBINS COLLEGE OF HEALTH AND HUMAN SCIENCES,BAYLOR UNIVERSITY,"WACO, TX, 76798",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"CHENG, PHILIP,  PHD",ASSOCIATE PROFESSOR,THOMAS ROTH SLEEP DISORDERS AND RESEARCH CENTER,HENRY FORD HEALTH,"DETROIT, MI, 48202",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"DEROON-CASSINI, TERRIA.,  PHD*",PROFESSOR,DEPARTMENT OF SURGERY,PSYCHIATRY AND BEHAVIORAL MEDICINE,INSTITUTE FOR HEALTH &amp; EQUITY DIVISION,MEDICAL COLLEGE OF WISCONSIN,"MILWAUKEE, WI, 53226",
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"ERICSSON, AARON,  DVM,  PHD*",ASSISTANT PROFESSOR,METAGENOMICS CENTER,DEPARTMENT OF VETERINARY PATHOBIOLOGY,UNIVERSITY OF MISSOURI,"COLUMBIA, MO, 65201",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"GEHRMAN, PHILIPR,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY,PENN SLEEP CENTER,UNIVERSITY OF PENNSYLVANIA,"PHILDELPHIA, PA, 19104",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"GUR, TAMAR,  MD,  PHD",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL HEALTH,THE OHIO STATE UNIVERSITY,"COLUMBUS, OH, 43210",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"JOHNSON, JEFFREYSCOTT,  PHD*",ASSOCIATE PROFESSOR,DEPARTMENT OF PSYCHOLOGY,NORTH DAKOTA STATE UNIVERSITY,"FARGO, ND, 58102",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"JOORMANN, JUTTA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,YALE UNIVERSITY,"NEW HAVEN, CT, 06520",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"JOSEPH, NATARIAT,  PHD",ASSOCIATE PROFESSOR,SOCIAL SCIENCE DIVISION,DEPARTMENT OF PSYCHOLOGY,PEPPERDINE UNIVERSITY,"MALIBU, CA, 90263",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"KWON, YOUNGHOON,  MD*",ASSOCIATE PROFESSOR,CARDIOVASCULAR MEDICINE,DIVISION OF CARDIOLOGY,UNIVERSITY OF WASHINGTON,"SEATTLE, WA, 98104",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LABAR, KEVINS,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY AND NEUROSCIENCE,CENTER FOR COGNITIVE NEUROSCIENCE,DUKE UNIVERSITY,"DURHAM, NC, 27708",,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LASSITER, JONATHANMATHIAS,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF PSYCHOLOGY,ROWAN UNIVERSITY,"GLASSBORO, , NJ, 08028",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LEVENDOSKY, ALYTIAA,  PHD",PROFESSOR,DEPARTMENT OF PSYCHOLOGY,MICHIGAN STATE UNIVERSITY,"EAST LANSING, MI, 48824",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LI, JUNXIN,  PHD*",ASSOCIATE PROFESSOR,SCHOOL OF NURSING,JOHNS HOPKINS UNIVERSITY,"BALTIMORE, MD, 21205",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LIM, ANDREW,  MD",ASSOCIATE PROFESSOR,DIVISION OF NEUROLOGY,DEPARTMENT OF MEDICINE,SUNNYBROOK HEALTH SCIENCES CENTRE,UNIVERSITY OF TORONTO,"TORONTO, ON, M4N3M5",
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"LIM, SOL,  PHD*",ASSISTANT PROFESSOR,DEPARTMENT OF INDUSTRIAL AND SYSTEMS ENGINEERING,INSTITUTE VIRGINIA TECH,"BLACKSBURG, VA, 24061",,,
"BIOBEHAVIORAL MECHANISMS OF EMOTION, STRESS AND HEALTH STUDY SECTION",MESH,02/06/24 -,"MURROUGH, JAMESW,  MD,  PHD",PROFESSOR,DEPARTMENT OF PSYCHIATRY AND NEUROSCIENCE,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"NEW YORK, NY, 10029",,,
